predictions,producto,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,24,1709.0,1658.0,1853.0,1896.0
0.0,24,1672.0,1658.0,1752.0,1577.0
0.0,24,1566.0,1666.0,1552.0,1528.0
0.0,24,950.0,803.0,900.0,952.0
0.0,24,1714.0,1658.0,1831.0,1812.0
0.0,24,1217.0,1235.0,1223.0,1453.0
0.0,24,1717.0,1658.0,1868.0,1878.0
0.0,24,1677.0,1658.0,1751.0,1581.0
0.0,24,1601.0,1647.0,1682.0,1841.0
0.0,24,920.0,825.0,914.0,798.0
0.0,24,1697.0,1658.0,1828.0,1777.0
0.0,24,1325.0,1739.0,1367.0,1202.0
0.0,24,1713.0,1658.0,1824.0,1812.0
0.0,24,1553.0,1683.0,1666.0,1469.0
0.0,26,635.0,681.0,618.0,746.0
0.0,26,638.0,360.0,640.0,742.0
0.0,26,563.0,572.0,561.0,679.0
0.0,26,672.0,682.0,660.0,650.0
0.0,26,710.0,764.0,722.0,766.0
0.0,26,182.0,140.0,171.0,134.0
0.0,26,836.0,687.0,842.0,820.0
0.0,26,644.0,693.0,636.0,606.0
0.0,26,562.0,673.0,575.0,621.0
0.0,26,742.0,837.0,732.0,684.0
0.0,26,744.0,831.0,729.0,724.0
0.0,26,182.0,140.0,166.0,160.0
0.0,26,866.0,1122.0,882.0,855.0
0.0,26,743.0,838.0,738.0,686.0
0.0,26,674.0,584.0,671.0,627.0
0.0,26,785.0,906.0,804.0,794.0
0.0,26,935.0,945.0,894.0,836.0
0.0,26,231.0,110.0,222.0,184.0
0.0,26,927.0,906.0,944.0,892.0
0.0,26,752.0,732.0,751.0,668.0
0.0,26,851.0,884.0,828.0,728.0
0.0,26,839.0,950.0,817.0,683.0
0.0,26,811.0,922.0,767.0,707.0
0.0,26,178.0,121.0,165.0,137.0
0.0,26,861.0,840.0,863.0,833.0
0.0,26,735.0,712.0,732.0,707.0
0.0,26,813.0,902.0,776.0,696.0
0.0,26,854.0,805.0,842.0,813.0
0.0,26,829.0,768.0,817.0,799.0
0.0,26,191.0,227.0,175.0,185.0
0.0,26,857.0,599.0,887.0,864.0
0.0,26,693.0,712.0,710.0,658.0
0.0,26,782.0,703.0,768.0,758.0
0.0,26,847.0,849.0,831.0,783.0
0.0,26,793.0,796.0,782.0,750.0
0.0,26,801.0,690.0,822.0,861.0
0.0,26,567.0,862.0,591.0,528.0
0.0,26,669.0,488.0,651.0,593.0
0.0,26,776.0,830.0,758.0,678.0
0.0,26,691.0,704.0,671.0,571.0
0.0,26,152.0,141.0,143.0,135.0
0.0,26,825.0,835.0,830.0,788.0
0.0,26,584.0,528.0,591.0,599.0
0.0,26,694.0,741.0,692.0,655.0
0.0,26,734.0,629.0,754.0,711.0
0.0,26,678.0,602.0,667.0,691.0
0.0,26,176.0,200.0,176.0,168.0
0.0,26,761.0,735.0,773.0,747.0
0.0,26,535.0,575.0,556.0,556.0
0.0,26,774.0,795.0,758.0,673.0
0.0,26,707.0,667.0,711.0,648.0
0.0,26,321.0,449.0,349.0,278.0
0.0,26,146.0,105.0,163.0,153.0
0.0,26,873.0,930.0,875.0,946.0
0.0,26,664.0,658.0,669.0,675.0
0.0,26,820.0,852.0,811.0,769.0
0.0,26,690.0,655.0,684.0,708.0
0.0,26,693.0,712.0,691.0,804.0
0.0,26,198.0,177.0,196.0,193.0
0.0,26,825.0,835.0,823.0,728.0
0.0,26,612.0,557.0,623.0,601.0
0.0,26,654.0,672.0,665.0,596.0
0.0,26,603.0,666.0,595.0,577.0
0.0,30,335.0,186.0,360.0,325.0
0.0,30,256.0,207.0,275.0,284.0
0.0,30,335.0,186.0,336.0,334.0
0.0,30,391.0,400.0,464.0,417.0
0.0,30,532.0,337.0,526.0,546.0
0.0,30,224.0,207.0,186.0,183.0
0.0,30,338.0,185.0,348.0,318.0
0.0,30,256.0,207.0,308.0,259.0
0.0,30,335.0,186.0,356.0,330.0
0.0,30,375.0,329.0,429.0,357.0
0.0,30,524.0,552.0,581.0,544.0
0.0,30,203.0,207.0,200.0,150.0
0.0,30,338.0,185.0,378.0,344.0
0.0,30,257.0,207.0,262.0,298.0
0.0,30,336.0,186.0,359.0,364.0
0.0,30,395.0,407.0,487.0,428.0
0.0,30,535.0,655.0,591.0,592.0
0.0,30,203.0,207.0,283.0,226.0
0.0,30,338.0,185.0,383.0,330.0
0.0,30,257.0,207.0,331.0,274.0
0.0,30,350.0,341.0,391.0,384.0
0.0,30,424.0,530.0,524.0,456.0
0.0,30,535.0,655.0,578.0,571.0
0.0,30,203.0,207.0,206.0,178.0
0.0,30,338.0,185.0,377.0,339.0
0.0,30,266.0,207.0,280.0,282.0
0.0,30,379.0,313.0,446.0,413.0
0.0,30,404.0,355.0,458.0,461.0
0.0,30,508.0,336.0,486.0,549.0
0.0,30,212.0,207.0,226.0,233.0
0.0,30,335.0,186.0,375.0,331.0
0.0,30,335.0,186.0,383.0,314.0
0.0,30,369.0,316.0,432.0,395.0
0.0,30,410.0,247.0,493.0,453.0
0.0,30,495.0,529.0,526.0,565.0
0.0,30,353.0,280.0,396.0,360.0
0.0,30,338.0,185.0,357.0,331.0
0.0,30,350.0,341.0,409.0,424.0
0.0,30,413.0,346.0,480.0,425.0
0.0,30,543.0,477.0,670.0,542.0
0.0,30,362.0,196.0,494.0,425.0
0.0,30,338.0,185.0,339.0,326.0
0.0,30,336.0,186.0,335.0,367.0
0.0,30,443.0,210.0,493.0,414.0
0.0,30,535.0,655.0,573.0,524.0
0.0,30,203.0,207.0,237.0,213.0
0.0,30,353.0,280.0,386.0,355.0
0.0,30,338.0,185.0,372.0,310.0
0.0,30,350.0,341.0,362.0,372.0
0.0,30,395.0,407.0,452.0,398.0
0.0,30,392.0,354.0,230.0,345.0
0.0,30,224.0,207.0,268.0,246.0
0.0,30,350.0,341.0,403.0,341.0
0.0,30,335.0,186.0,342.0,300.0
0.0,30,350.0,341.0,379.0,396.0
0.0,30,410.0,247.0,464.0,440.0
0.0,30,413.0,399.0,508.0,477.0
0.0,30,327.0,226.0,329.0,289.0
0.0,30,338.0,185.0,371.0,324.0
0.0,30,338.0,185.0,381.0,288.0
0.0,30,350.0,341.0,390.0,355.0
0.0,30,394.0,427.0,435.0,369.0
0.0,31,586.0,435.0,599.0,620.0
0.0,31,578.0,455.0,394.0,564.0
0.0,31,620.0,597.0,506.0,682.0
0.0,31,646.0,598.0,783.0,857.0
0.0,31,901.0,807.0,918.0,820.0
0.0,31,277.0,287.0,267.0,269.0
0.0,31,529.0,554.0,600.0,439.0
0.0,31,395.0,477.0,412.0,387.0
0.0,31,478.0,430.0,519.0,502.0
0.0,31,612.0,781.0,658.0,595.0
0.0,31,696.0,703.0,699.0,753.0
0.0,31,253.0,244.0,259.0,261.0
0.0,31,432.0,507.0,455.0,399.0
0.0,31,291.0,203.0,281.0,307.0
0.0,31,447.0,342.0,403.0,426.0
0.0,31,589.0,454.0,542.0,571.0
0.0,31,660.0,601.0,608.0,722.0
0.0,31,219.0,181.0,214.0,268.0
0.0,31,410.0,347.0,401.0,379.0
0.0,31,295.0,406.0,255.0,293.0
0.0,31,490.0,488.0,457.0,507.0
0.0,31,599.0,652.0,585.0,705.0
0.0,31,505.0,654.0,557.0,642.0
0.0,31,219.0,181.0,176.0,235.0
0.0,31,386.0,407.0,389.0,360.0
0.0,31,288.0,245.0,335.0,338.0
0.0,31,520.0,298.0,578.0,541.0
0.0,31,597.0,717.0,610.0,631.0
0.0,31,535.0,536.0,643.0,575.0
0.0,31,266.0,201.0,283.0,256.0
0.0,31,391.0,440.0,438.0,325.0
0.0,31,369.0,585.0,294.0,316.0
0.0,31,530.0,314.0,474.0,474.0
0.0,31,540.0,679.0,580.0,513.0
0.0,31,525.0,419.0,518.0,521.0
0.0,31,463.0,555.0,569.0,476.0
0.0,31,363.0,209.0,400.0,396.0
0.0,31,524.0,433.0,544.0,541.0
0.0,31,577.0,653.0,688.0,566.0
0.0,31,599.0,648.0,732.0,587.0
0.0,31,492.0,534.0,613.0,478.0
0.0,31,367.0,475.0,437.0,380.0
0.0,31,479.0,244.0,500.0,483.0
0.0,31,493.0,592.0,596.0,451.0
0.0,31,717.0,746.0,886.0,649.0
0.0,31,267.0,258.0,281.0,231.0
0.0,31,444.0,345.0,548.0,491.0
0.0,31,351.0,334.0,388.0,410.0
0.0,31,473.0,508.0,449.0,512.0
0.0,31,357.0,363.0,489.0,431.0
0.0,31,708.0,702.0,948.0,607.0
0.0,31,496.0,559.0,720.0,564.0
0.0,31,616.0,518.0,604.0,852.0
0.0,31,499.0,433.0,472.0,634.0
0.0,31,751.0,740.0,748.0,912.0
0.0,31,714.0,583.0,647.0,841.0
0.0,31,914.0,953.0,711.0,744.0
0.0,31,571.0,605.0,564.0,474.0
0.0,31,525.0,387.0,597.0,508.0
0.0,31,649.0,534.0,682.0,612.0
0.0,31,708.0,691.0,637.0,635.0
0.0,31,495.0,574.0,579.0,530.0
0.0,32,413.0,415.0,492.0,432.0
0.0,32,411.0,399.0,349.0,355.0
0.0,32,427.0,477.0,349.0,449.0
0.0,32,535.0,447.0,477.0,508.0
0.0,32,608.0,600.0,587.0,633.0
0.0,32,222.0,260.0,138.0,203.0
0.0,32,404.0,556.0,361.0,334.0
0.0,32,345.0,332.0,342.0,306.0
0.0,32,429.0,477.0,390.0,378.0
0.0,32,504.0,562.0,436.0,485.0
0.0,32,608.0,623.0,604.0,630.0
0.0,32,195.0,191.0,145.0,230.0
0.0,32,328.0,351.0,294.0,298.0
0.0,32,321.0,211.0,285.0,278.0
0.0,32,386.0,421.0,362.0,433.0
0.0,32,436.0,411.0,476.0,514.0
0.0,32,601.0,538.0,619.0,616.0
0.0,32,208.0,191.0,217.0,206.0
0.0,32,338.0,354.0,290.0,294.0
0.0,32,331.0,309.0,304.0,311.0
0.0,32,386.0,421.0,352.0,421.0
0.0,32,465.0,500.0,479.0,528.0
0.0,32,577.0,509.0,592.0,614.0
0.0,32,194.0,191.0,153.0,151.0
0.0,32,317.0,214.0,275.0,237.0
0.0,32,361.0,341.0,273.0,317.0
0.0,32,455.0,446.0,457.0,503.0
0.0,32,503.0,594.0,479.0,534.0
0.0,32,558.0,694.0,495.0,581.0
0.0,32,241.0,248.0,154.0,197.0
0.0,32,330.0,308.0,374.0,295.0
0.0,32,328.0,351.0,309.0,355.0
0.0,32,411.0,396.0,391.0,453.0
0.0,32,437.0,416.0,481.0,491.0
0.0,32,523.0,604.0,548.0,562.0
0.0,32,393.0,406.0,345.0,424.0
0.0,32,318.0,474.0,335.0,335.0
0.0,32,393.0,406.0,429.0,380.0
0.0,32,459.0,455.0,530.0,461.0
0.0,32,519.0,230.0,615.0,536.0
0.0,32,386.0,421.0,407.0,420.0
0.0,32,318.0,210.0,289.0,309.0
0.0,32,366.0,388.0,313.0,306.0
0.0,32,399.0,452.0,444.0,382.0
0.0,32,491.0,408.0,514.0,471.0
0.0,32,194.0,191.0,188.0,193.0
0.0,32,381.0,387.0,372.0,346.0
0.0,32,321.0,211.0,291.0,311.0
0.0,32,377.0,286.0,335.0,397.0
0.0,32,357.0,324.0,387.0,398.0
0.0,32,292.0,311.0,282.0,295.0
0.0,32,257.0,160.0,209.0,218.0
0.0,32,373.0,416.0,460.0,441.0
0.0,32,314.0,450.0,324.0,425.0
0.0,32,412.0,419.0,422.0,491.0
0.0,32,389.0,474.0,446.0,446.0
0.0,32,420.0,300.0,509.0,459.0
0.0,32,298.0,276.0,287.0,257.0
0.0,32,385.0,416.0,366.0,333.0
0.0,32,330.0,308.0,367.0,317.0
0.0,32,389.0,476.0,416.0,388.0
0.0,32,343.0,349.0,385.0,366.0
0.0,35,519.0,510.0,524.0,585.0
0.0,35,459.0,362.0,411.0,451.0
0.0,35,557.0,524.0,560.0,650.0
0.0,35,674.0,709.0,705.0,736.0
0.0,35,870.0,886.0,868.0,895.0
0.0,35,236.0,214.0,203.0,211.0
0.0,35,534.0,400.0,519.0,541.0
0.0,35,455.0,498.0,455.0,463.0
0.0,35,632.0,474.0,625.0,655.0
0.0,35,659.0,634.0,687.0,678.0
0.0,35,815.0,766.0,832.0,832.0
0.0,35,238.0,213.0,202.0,289.0
0.0,35,499.0,543.0,441.0,569.0
0.0,35,479.0,625.0,454.0,570.0
0.0,35,569.0,470.0,563.0,628.0
0.0,35,665.0,658.0,666.0,690.0
0.0,35,859.0,744.0,834.0,872.0
0.0,35,231.0,173.0,233.0,345.0
0.0,35,499.0,543.0,439.0,558.0
0.0,35,470.0,499.0,442.0,482.0
0.0,35,569.0,470.0,552.0,650.0
0.0,35,665.0,658.0,663.0,686.0
0.0,35,778.0,843.0,765.0,792.0
0.0,35,225.0,252.0,218.0,311.0
0.0,35,487.0,497.0,438.0,529.0
0.0,35,456.0,305.0,417.0,491.0
0.0,35,692.0,580.0,686.0,743.0
0.0,35,714.0,764.0,713.0,719.0
0.0,35,639.0,671.0,601.0,735.0
0.0,35,230.0,205.0,205.0,336.0
0.0,35,481.0,592.0,450.0,495.0
0.0,35,509.0,512.0,470.0,495.0
0.0,35,614.0,560.0,624.0,624.0
0.0,35,630.0,571.0,633.0,668.0
0.0,35,658.0,663.0,650.0,806.0
0.0,35,552.0,622.0,556.0,617.0
0.0,35,508.0,482.0,504.0,541.0
0.0,35,644.0,677.0,629.0,668.0
0.0,35,692.0,580.0,716.0,671.0
0.0,35,799.0,710.0,784.0,769.0
0.0,35,581.0,573.0,592.0,594.0
0.0,35,480.0,727.0,444.0,502.0
0.0,35,602.0,655.0,579.0,652.0
0.0,35,567.0,628.0,564.0,549.0
0.0,35,868.0,897.0,919.0,929.0
0.0,35,288.0,242.0,247.0,201.0
0.0,35,514.0,498.0,505.0,581.0
0.0,35,545.0,370.0,529.0,606.0
0.0,35,650.0,612.0,637.0,756.0
0.0,35,527.0,604.0,498.0,500.0
0.0,35,487.0,484.0,349.0,599.0
0.0,35,334.0,244.0,355.0,410.0
0.0,35,552.0,622.0,544.0,613.0
0.0,35,515.0,528.0,472.0,522.0
0.0,35,613.0,529.0,603.0,695.0
0.0,35,531.0,547.0,539.0,616.0
0.0,35,605.0,625.0,567.0,696.0
0.0,35,375.0,389.0,389.0,419.0
0.0,35,455.0,453.0,460.0,446.0
0.0,35,499.0,545.0,500.0,584.0
0.0,35,707.0,627.0,704.0,755.0
0.0,35,516.0,562.0,527.0,556.0
0.0,36,409.0,378.0,417.0,477.0
0.0,36,351.0,328.0,382.0,420.0
0.0,36,412.0,401.0,396.0,447.0
0.0,36,546.0,494.0,537.0,527.0
0.0,36,636.0,547.0,632.0,639.0
0.0,36,74.0,82.0,40.0,56.0
0.0,36,584.0,583.0,572.0,582.0
0.0,36,379.0,438.0,362.0,388.0
0.0,36,454.0,410.0,424.0,437.0
0.0,36,553.0,559.0,556.0,529.0
0.0,36,647.0,830.0,637.0,643.0
0.0,36,69.0,57.0,23.0,47.0
0.0,36,617.0,625.0,626.0,604.0
0.0,36,397.0,186.0,376.0,389.0
0.0,36,404.0,376.0,413.0,412.0
0.0,36,559.0,370.0,572.0,520.0
0.0,36,673.0,697.0,689.0,642.0
0.0,36,83.0,41.0,54.0,34.0
0.0,36,594.0,540.0,584.0,544.0
0.0,36,380.0,438.0,363.0,359.0
0.0,36,430.0,514.0,421.0,402.0
0.0,36,541.0,601.0,538.0,525.0
0.0,36,681.0,629.0,666.0,620.0
0.0,36,97.0,132.0,64.0,41.0
0.0,36,578.0,502.0,544.0,515.0
0.0,36,356.0,330.0,389.0,388.0
0.0,36,479.0,583.0,476.0,484.0
0.0,36,548.0,756.0,556.0,586.0
0.0,36,701.0,592.0,708.0,714.0
0.0,36,74.0,80.0,50.0,77.0
0.0,36,591.0,586.0,573.0,569.0
0.0,36,447.0,387.0,426.0,436.0
0.0,36,495.0,607.0,504.0,532.0
0.0,36,582.0,674.0,581.0,569.0
0.0,36,644.0,596.0,645.0,605.0
0.0,36,542.0,497.0,545.0,618.0
0.0,36,399.0,297.0,390.0,348.0
0.0,36,498.0,480.0,492.0,455.0
0.0,36,570.0,580.0,566.0,520.0
0.0,36,568.0,501.0,570.0,516.0
0.0,36,75.0,79.0,39.0,71.0
0.0,36,593.0,525.0,593.0,574.0
0.0,36,369.0,294.0,362.0,401.0
0.0,36,468.0,473.0,492.0,482.0
0.0,36,639.0,691.0,622.0,593.0
0.0,36,621.0,552.0,626.0,626.0
0.0,36,84.0,50.0,76.0,54.0
0.0,36,615.0,757.0,606.0,587.0
0.0,36,359.0,334.0,368.0,339.0
0.0,36,545.0,548.0,559.0,596.0
0.0,36,563.0,493.0,563.0,501.0
0.0,36,277.0,329.0,335.0,147.0
0.0,36,97.0,129.0,98.0,95.0
0.0,36,554.0,527.0,559.0,508.0
0.0,36,347.0,188.0,371.0,332.0
0.0,36,513.0,515.0,492.0,477.0
0.0,36,508.0,580.0,484.0,494.0
0.0,36,618.0,572.0,615.0,616.0
0.0,36,108.0,81.0,92.0,70.0
0.0,36,585.0,572.0,582.0,517.0
0.0,36,408.0,378.0,416.0,407.0
0.0,36,463.0,449.0,453.0,445.0
0.0,36,503.0,427.0,493.0,526.0
0.0,37,122.0,88.0,134.0,141.0
0.0,37,158.0,144.0,146.0,128.0
0.0,37,177.0,139.0,164.0,163.0
0.0,37,173.0,195.0,174.0,174.0
0.0,37,273.0,275.0,211.0,202.0
0.0,37,122.0,89.0,113.0,127.0
0.0,37,163.0,143.0,146.0,127.0
0.0,37,170.0,171.0,177.0,166.0
0.0,37,169.0,138.0,167.0,173.0
0.0,37,261.0,264.0,226.0,202.0
0.0,37,134.0,196.0,120.0,127.0
0.0,37,144.0,119.0,122.0,114.0
0.0,37,157.0,171.0,145.0,149.0
0.0,37,165.0,125.0,166.0,163.0
0.0,37,246.0,284.0,220.0,180.0
0.0,37,149.0,124.0,118.0,120.0
0.0,37,130.0,115.0,104.0,100.0
0.0,37,201.0,186.0,154.0,158.0
0.0,37,161.0,249.0,168.0,172.0
0.0,37,216.0,153.0,232.0,193.0
0.0,37,119.0,75.0,125.0,136.0
0.0,37,124.0,70.0,122.0,129.0
0.0,37,205.0,214.0,174.0,187.0
0.0,37,193.0,217.0,219.0,198.0
0.0,37,195.0,196.0,204.0,206.0
0.0,37,141.0,174.0,137.0,134.0
0.0,37,159.0,268.0,136.0,119.0
0.0,37,186.0,247.0,173.0,175.0
0.0,37,178.0,216.0,179.0,180.0
0.0,37,217.0,106.0,204.0,197.0
0.0,37,131.0,62.0,130.0,145.0
0.0,37,156.0,164.0,156.0,133.0
0.0,37,214.0,152.0,189.0,175.0
0.0,37,197.0,155.0,183.0,185.0
0.0,37,236.0,248.0,220.0,200.0
0.0,37,115.0,67.0,127.0,138.0
0.0,37,152.0,163.0,131.0,121.0
0.0,37,152.0,163.0,146.0,151.0
0.0,37,195.0,231.0,185.0,186.0
0.0,37,236.0,248.0,242.0,200.0
0.0,37,146.0,157.0,119.0,127.0
0.0,37,136.0,124.0,113.0,114.0
0.0,37,162.0,123.0,149.0,156.0
0.0,37,200.0,178.0,176.0,179.0
0.0,37,127.0,124.0,118.0,121.0
0.0,37,144.0,123.0,142.0,140.0
0.0,37,137.0,105.0,132.0,117.0
0.0,37,171.0,220.0,162.0,161.0
0.0,37,175.0,180.0,177.0,172.0
0.0,37,172.0,216.0,166.0,171.0
0.0,37,124.0,68.0,116.0,126.0
0.0,37,160.0,273.0,136.0,115.0
0.0,37,188.0,205.0,171.0,153.0
0.0,37,188.0,205.0,171.0,168.0
0.0,38,411.0,385.0,428.0,517.0
0.0,38,379.0,449.0,408.0,478.0
0.0,38,376.0,371.0,404.0,473.0
0.0,38,488.0,512.0,504.0,549.0
0.0,38,618.0,482.0,645.0,673.0
0.0,38,88.0,59.0,84.0,79.0
0.0,38,530.0,617.0,580.0,597.0
0.0,38,408.0,483.0,441.0,436.0
0.0,38,457.0,557.0,499.0,524.0
0.0,38,509.0,458.0,536.0,529.0
0.0,38,628.0,640.0,661.0,680.0
0.0,38,66.0,66.0,62.0,51.0
0.0,38,567.0,476.0,625.0,620.0
0.0,38,415.0,481.0,391.0,393.0
0.0,38,416.0,430.0,431.0,426.0
0.0,38,485.0,505.0,496.0,496.0
0.0,38,607.0,451.0,623.0,643.0
0.0,38,53.0,41.0,66.0,61.0
0.0,38,545.0,603.0,577.0,551.0
0.0,38,397.0,404.0,374.0,350.0
0.0,38,478.0,485.0,461.0,467.0
0.0,38,507.0,541.0,502.0,492.0
0.0,38,600.0,610.0,624.0,656.0
0.0,38,47.0,60.0,59.0,62.0
0.0,38,557.0,601.0,578.0,555.0
0.0,38,421.0,415.0,463.0,440.0
0.0,38,452.0,316.0,475.0,470.0
0.0,38,529.0,546.0,537.0,549.0
0.0,38,742.0,770.0,736.0,781.0
0.0,38,80.0,253.0,89.0,61.0
0.0,38,606.0,613.0,643.0,723.0
0.0,38,421.0,415.0,464.0,500.0
0.0,38,503.0,571.0,523.0,579.0
0.0,38,607.0,555.0,631.0,666.0
0.0,38,661.0,609.0,673.0,676.0
0.0,38,580.0,535.0,611.0,624.0
0.0,38,434.0,477.0,470.0,387.0
0.0,38,453.0,414.0,477.0,438.0
0.0,38,600.0,462.0,605.0,540.0
0.0,38,639.0,582.0,648.0,583.0
0.0,38,48.0,40.0,63.0,69.0
0.0,38,584.0,598.0,650.0,665.0
0.0,38,400.0,454.0,398.0,373.0
0.0,38,433.0,493.0,449.0,460.0
0.0,38,576.0,648.0,591.0,561.0
0.0,38,586.0,639.0,584.0,655.0
0.0,38,58.0,110.0,83.0,75.0
0.0,38,562.0,715.0,590.0,561.0
0.0,38,385.0,184.0,359.0,331.0
0.0,38,501.0,414.0,510.0,486.0
0.0,38,538.0,457.0,552.0,477.0
0.0,38,314.0,402.0,361.0,243.0
0.0,38,72.0,43.0,121.0,90.0
0.0,38,547.0,594.0,586.0,565.0
0.0,38,371.0,377.0,412.0,413.0
0.0,38,518.0,627.0,557.0,545.0
0.0,38,532.0,576.0,489.0,554.0
0.0,38,657.0,600.0,684.0,768.0
0.0,38,128.0,93.0,147.0,103.0
0.0,38,590.0,657.0,624.0,562.0
0.0,38,485.0,511.0,535.0,508.0
0.0,38,497.0,457.0,518.0,535.0
0.0,38,542.0,789.0,546.0,532.0
0.0,40,294.0,126.0,289.0,315.0
0.0,40,277.0,253.0,239.0,229.0
0.0,40,352.0,304.0,300.0,339.0
0.0,40,361.0,470.0,354.0,385.0
0.0,40,397.0,383.0,401.0,418.0
0.0,40,186.0,134.0,140.0,145.0
0.0,40,255.0,302.0,235.0,203.0
0.0,40,210.0,134.0,209.0,181.0
0.0,40,328.0,558.0,282.0,277.0
0.0,40,333.0,411.0,342.0,297.0
0.0,40,404.0,293.0,378.0,346.0
0.0,40,169.0,134.0,105.0,98.0
0.0,40,217.0,151.0,194.0,210.0
0.0,40,201.0,134.0,168.0,196.0
0.0,40,273.0,249.0,273.0,300.0
0.0,40,341.0,363.0,338.0,356.0
0.0,40,411.0,482.0,412.0,397.0
0.0,40,162.0,134.0,126.0,138.0
0.0,40,233.0,179.0,216.0,230.0
0.0,40,222.0,214.0,190.0,212.0
0.0,40,307.0,349.0,294.0,310.0
0.0,40,355.0,455.0,347.0,370.0
0.0,40,358.0,556.0,373.0,361.0
0.0,40,162.0,134.0,122.0,150.0
0.0,40,254.0,302.0,235.0,229.0
0.0,40,229.0,144.0,188.0,236.0
0.0,40,336.0,425.0,303.0,355.0
0.0,40,367.0,457.0,351.0,383.0
0.0,40,400.0,338.0,347.0,388.0
0.0,40,192.0,134.0,180.0,190.0
0.0,40,280.0,253.0,267.0,257.0
0.0,40,256.0,282.0,227.0,228.0
0.0,40,332.0,411.0,312.0,337.0
0.0,40,349.0,380.0,338.0,366.0
0.0,40,383.0,351.0,378.0,362.0
0.0,40,308.0,349.0,294.0,266.0
0.0,40,210.0,134.0,221.0,227.0
0.0,40,308.0,349.0,290.0,328.0
0.0,40,355.0,455.0,370.0,334.0
0.0,40,382.0,351.0,384.0,336.0
0.0,40,282.0,292.0,273.0,278.0
0.0,40,201.0,134.0,174.0,233.0
0.0,40,273.0,249.0,269.0,299.0
0.0,40,312.0,312.0,318.0,309.0
0.0,40,358.0,556.0,367.0,329.0
0.0,40,170.0,134.0,137.0,159.0
0.0,40,218.0,168.0,233.0,231.0
0.0,40,189.0,134.0,176.0,212.0
0.0,40,307.0,349.0,297.0,312.0
0.0,40,273.0,249.0,283.0,302.0
0.0,40,298.0,230.0,119.0,260.0
0.0,40,209.0,134.0,195.0,190.0
0.0,40,293.0,126.0,273.0,233.0
0.0,40,257.0,217.0,219.0,233.0
0.0,40,341.0,363.0,307.0,343.0
0.0,40,345.0,393.0,333.0,352.0
0.0,40,326.0,538.0,332.0,315.0
0.0,40,279.0,253.0,229.0,226.0
0.0,40,264.0,323.0,255.0,222.0
0.0,40,231.0,147.0,230.0,200.0
0.0,40,316.0,200.0,293.0,304.0
0.0,40,288.0,264.0,328.0,302.0
0.0,42,353.0,416.0,344.0,361.0
0.0,42,256.0,214.0,200.0,283.0
0.0,42,349.0,672.0,325.0,349.0
0.0,42,406.0,421.0,435.0,401.0
0.0,42,414.0,469.0,395.0,428.0
0.0,42,208.0,51.0,187.0,249.0
0.0,42,301.0,350.0,266.0,316.0
0.0,42,219.0,147.0,191.0,254.0
0.0,42,338.0,376.0,302.0,346.0
0.0,42,409.0,378.0,406.0,422.0
0.0,42,442.0,449.0,463.0,444.0
0.0,42,179.0,241.0,170.0,227.0
0.0,42,322.0,274.0,354.0,386.0
0.0,42,225.0,143.0,218.0,292.0
0.0,42,325.0,367.0,298.0,350.0
0.0,42,400.0,521.0,435.0,426.0
0.0,42,433.0,466.0,448.0,482.0
0.0,42,177.0,241.0,193.0,251.0
0.0,42,300.0,307.0,324.0,326.0
0.0,42,224.0,143.0,232.0,295.0
0.0,42,337.0,369.0,313.0,369.0
0.0,42,402.0,167.0,450.0,477.0
0.0,42,427.0,429.0,433.0,522.0
0.0,42,179.0,241.0,197.0,239.0
0.0,42,253.0,228.0,288.0,290.0
0.0,42,246.0,149.0,189.0,264.0
0.0,42,385.0,430.0,338.0,441.0
0.0,42,457.0,478.0,442.0,509.0
0.0,42,454.0,391.0,434.0,524.0
0.0,42,204.0,51.0,203.0,234.0
0.0,42,257.0,214.0,217.0,305.0
0.0,42,304.0,290.0,205.0,251.0
0.0,42,395.0,359.0,332.0,382.0
0.0,42,413.0,398.0,426.0,445.0
0.0,42,457.0,466.0,423.0,525.0
0.0,42,317.0,226.0,312.0,380.0
0.0,42,269.0,226.0,266.0,327.0
0.0,42,375.0,367.0,355.0,427.0
0.0,42,418.0,445.0,453.0,412.0
0.0,42,484.0,524.0,493.0,496.0
0.0,42,331.0,225.0,344.0,338.0
0.0,42,266.0,117.0,261.0,318.0
0.0,42,353.0,349.0,331.0,418.0
0.0,42,359.0,411.0,388.0,348.0
0.0,42,488.0,460.0,580.0,565.0
0.0,42,192.0,219.0,212.0,260.0
0.0,42,343.0,346.0,395.0,393.0
0.0,42,314.0,329.0,298.0,371.0
0.0,42,373.0,417.0,325.0,452.0
0.0,42,291.0,324.0,277.0,316.0
0.0,42,350.0,362.0,257.0,410.0
0.0,42,303.0,199.0,279.0,344.0
0.0,42,355.0,355.0,335.0,363.0
0.0,42,311.0,305.0,247.0,336.0
0.0,42,370.0,473.0,333.0,446.0
0.0,42,323.0,268.0,303.0,385.0
0.0,42,427.0,429.0,399.0,415.0
0.0,42,312.0,343.0,286.0,291.0
0.0,42,278.0,230.0,267.0,289.0
0.0,42,357.0,336.0,348.0,353.0
0.0,42,400.0,473.0,390.0,442.0
0.0,42,328.0,293.0,349.0,399.0
0.0,43,540.0,245.0,480.0,730.0
0.0,43,555.0,651.0,489.0,545.0
0.0,43,599.0,370.0,591.0,532.0
