predictions,producto,predictions_SMAX,predictions_SVR,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,50,14780.0,35.0,46.0,38.0,37.0,55.0
0.0,50,18466.0,522.0,485.0,405.0,507.0,479.0
0.0,50,18021.0,363.0,360.0,553.0,338.0,319.0
0.0,50,16412.0,432.0,441.0,523.0,428.0,412.0
0.0,50,22775.0,352.0,336.0,197.0,346.0,310.0
0.0,50,21320.0,769.0,708.0,736.0,734.0,750.0
0.0,50,19445.0,13.0,96.0,21.0,72.0,1.0
0.0,50,23131.0,619.0,561.0,642.0,559.0,546.0
0.0,50,22434.0,453.0,420.0,434.0,403.0,361.0
0.0,50,20826.0,585.0,502.0,504.0,489.0,463.0
0.0,50,24001.0,429.0,473.0,445.0,455.0,423.0
0.0,50,21069.0,792.0,730.0,596.0,750.0,712.0
0.0,50,19194.0,124.0,103.0,42.0,93.0,55.0
0.0,50,23315.0,510.0,506.0,473.0,489.0,480.0
0.0,50,22870.0,460.0,437.0,485.0,448.0,442.0
0.0,50,21262.0,519.0,502.0,513.0,505.0,532.0
0.0,50,24437.0,504.0,491.0,544.0,500.0,489.0
0.0,50,21504.0,682.0,670.0,700.0,669.0,602.0
0.0,50,10712.0,0.0,73.0,55.0,26.0,0.0
0.0,50,18762.0,456.0,474.0,459.0,466.0,466.0
0.0,50,18317.0,339.0,309.0,316.0,317.0,317.0
0.0,50,16709.0,450.0,404.0,483.0,413.0,422.0
0.0,50,19884.0,461.0,398.0,361.0,400.0,406.0
0.0,50,16951.0,651.0,628.0,636.0,636.0,717.0
0.0,50,15077.0,22.0,35.0,115.0,28.0,65.0
0.0,50,18466.0,539.0,490.0,472.0,509.0,532.0
0.0,50,18021.0,416.0,395.0,457.0,375.0,367.0
0.0,50,16412.0,471.0,431.0,500.0,472.0,443.0
0.0,50,19588.0,450.0,431.0,512.0,454.0,439.0
0.0,50,16655.0,672.0,544.0,644.0,581.0,586.0
0.0,50,14780.0,79.0,45.0,48.0,60.0,79.0
0.0,50,18466.0,507.0,421.0,438.0,462.0,458.0
0.0,50,18021.0,384.0,349.0,347.0,336.0,330.0
0.0,50,16412.0,512.0,492.0,315.0,508.0,507.0
0.0,50,19588.0,512.0,483.0,475.0,494.0,461.0
0.0,50,12150.0,360.0,212.0,246.0,100.0,33.0
0.0,50,14529.0,100.0,62.0,31.0,59.0,93.0
0.0,50,23315.0,562.0,526.0,518.0,533.0,583.0
0.0,50,22870.0,342.0,397.0,437.0,379.0,387.0
0.0,50,21262.0,456.0,495.0,649.0,510.0,506.0
0.0,50,24437.0,417.0,496.0,589.0,474.0,497.0
0.0,50,21504.0,804.0,607.0,540.0,638.0,776.0
0.0,50,19630.0,0.0,109.0,100.0,101.0,70.0
0.0,50,23427.0,548.0,489.0,457.0,501.0,447.0
0.0,50,22981.0,467.0,424.0,408.0,436.0,477.0
0.0,50,21373.0,508.0,495.0,519.0,498.0,497.0
0.0,50,24549.0,468.0,434.0,412.0,438.0,400.0
0.0,52,18072.0,430.0,430.0,358.0,363.0,547.0
0.0,52,18106.0,458.0,450.0,546.0,382.0,507.0
0.0,52,16580.0,569.0,529.0,545.0,560.0,586.0
0.0,52,19770.0,377.0,432.0,397.0,394.0,413.0
0.0,52,16839.0,816.0,739.0,1153.0,878.0,860.0
0.0,52,14965.0,128.0,128.0,113.0,59.0,68.0
0.0,52,18762.0,416.0,453.0,354.0,395.0,421.0
0.0,52,18317.0,374.0,442.0,281.0,406.0,346.0
0.0,52,16709.0,554.0,548.0,642.0,547.0,590.0
0.0,52,19884.0,454.0,439.0,355.0,438.0,481.0
0.0,52,16951.0,778.0,710.0,547.0,766.0,791.0
0.0,52,15077.0,78.0,134.0,62.0,51.0,72.0
0.0,52,18466.0,406.0,467.0,180.0,412.0,414.0
0.0,52,18021.0,354.0,472.0,569.0,401.0,355.0
0.0,52,16412.0,545.0,536.0,582.0,524.0,540.0
0.0,52,19588.0,448.0,460.0,707.0,431.0,452.0
0.0,52,16655.0,759.0,664.0,718.0,691.0,787.0
0.0,52,14780.0,85.0,136.0,16.0,79.0,68.0
0.0,52,18466.0,540.0,526.0,626.0,513.0,499.0
0.0,52,18021.0,427.0,438.0,593.0,390.0,384.0
0.0,52,19600.0,603.0,556.0,759.0,591.0,637.0
0.0,52,24252.0,491.0,499.0,478.0,549.0,575.0
0.0,52,21320.0,851.0,730.0,876.0,914.0,1064.0
0.0,52,19445.0,108.0,146.0,108.0,76.0,90.0
0.0,52,23131.0,619.0,570.0,583.0,640.0,632.0
0.0,52,22434.0,471.0,441.0,150.0,521.0,438.0
0.0,52,20826.0,656.0,587.0,787.0,646.0,580.0
0.0,52,24001.0,550.0,524.0,774.0,587.0,538.0
0.0,52,21069.0,818.0,725.0,1058.0,768.0,722.0
0.0,52,19194.0,132.0,172.0,108.0,148.0,107.0
0.0,52,23315.0,712.0,602.0,639.0,729.0,745.0
0.0,52,22870.0,521.0,489.0,732.0,431.0,561.0
0.0,52,21262.0,689.0,616.0,630.0,717.0,751.0
0.0,52,24437.0,537.0,527.0,551.0,553.0,525.0
0.0,52,21504.0,786.0,702.0,682.0,801.0,876.0
0.0,52,15376.0,0.0,155.0,46.0,23.0,0.0
0.0,52,23427.0,661.0,581.0,553.0,602.0,617.0
0.0,52,22981.0,441.0,475.0,429.0,460.0,476.0
0.0,52,16709.0,644.0,576.0,474.0,546.0,671.0
0.0,52,19884.0,492.0,516.0,602.0,450.0,535.0
0.0,52,16951.0,698.0,612.0,628.0,623.0,754.0
0.0,52,15077.0,40.0,121.0,60.0,40.0,75.0
0.0,52,18466.0,653.0,560.0,519.0,586.0,639.0
0.0,52,18021.0,420.0,458.0,1776.0,402.0,432.0
0.0,52,16412.0,671.0,586.0,623.0,602.0,746.0
0.0,52,19588.0,428.0,447.0,393.0,406.0,425.0
0.0,52,16655.0,581.0,563.0,581.0,677.0,642.0
0.0,52,14780.0,86.0,168.0,110.0,109.0,48.0
0.0,52,18466.0,619.0,527.0,551.0,569.0,517.0
0.0,52,18021.0,505.0,514.0,522.0,480.0,547.0
0.0,52,16412.0,698.0,594.0,630.0,633.0,647.0
0.0,52,19588.0,491.0,491.0,486.0,503.0,511.0
0.0,52,12150.0,450.0,416.0,461.0,224.0,165.0
0.0,52,14529.0,154.0,179.0,126.0,146.0,57.0
0.0,52,18651.0,645.0,569.0,548.0,632.0,571.0
0.0,52,18205.0,486.0,468.0,296.0,388.0,420.0
0.0,52,16597.0,693.0,572.0,628.0,648.0,669.0
0.0,52,19773.0,442.0,434.0,449.0,419.0,382.0
0.0,52,16840.0,633.0,618.0,693.0,704.0,744.0
0.0,52,14965.0,181.0,179.0,75.0,151.0,100.0
0.0,52,18762.0,597.0,567.0,514.0,555.0,555.0
0.0,52,18317.0,460.0,489.0,534.0,493.0,397.0
0.0,52,16709.0,634.0,565.0,624.0,584.0,603.0
0.0,52,19884.0,445.0,475.0,410.0,480.0,484.0
0.0,53,18072.0,212.0,210.0,340.0,223.0,325.0
0.0,53,18106.0,263.0,272.0,163.0,286.0,427.0
0.0,53,16580.0,203.0,322.0,190.0,314.0,391.0
0.0,53,19770.0,226.0,344.0,346.0,303.0,352.0
0.0,53,16839.0,410.0,412.0,433.0,410.0,424.0
0.0,53,14965.0,197.0,291.0,296.0,284.0,299.0
0.0,53,18762.0,231.0,313.0,444.0,315.0,262.0
0.0,53,18317.0,188.0,305.0,343.0,301.0,259.0
0.0,53,16709.0,217.0,335.0,255.0,341.0,342.0
0.0,53,19884.0,296.0,421.0,368.0,389.0,390.0
0.0,53,16951.0,346.0,396.0,252.0,397.0,382.0
0.0,53,15077.0,123.0,241.0,288.0,249.0,231.0
0.0,53,18466.0,240.0,276.0,266.0,295.0,310.0
0.0,53,18021.0,240.0,300.0,495.0,326.0,331.0
0.0,53,16412.0,275.0,373.0,389.0,377.0,386.0
0.0,53,19588.0,321.0,422.0,327.0,404.0,384.0
0.0,53,16655.0,369.0,388.0,409.0,395.0,421.0
0.0,53,14780.0,142.0,240.0,449.0,244.0,248.0
0.0,53,18466.0,304.0,348.0,382.0,346.0,310.0
0.0,53,18021.0,277.0,367.0,394.0,345.0,323.0
0.0,53,16412.0,355.0,425.0,513.0,423.0,428.0
0.0,53,19588.0,357.0,423.0,458.0,423.0,416.0
0.0,53,16655.0,325.0,373.0,438.0,364.0,332.0
0.0,53,14780.0,141.0,252.0,226.0,253.0,227.0
0.0,53,18466.0,293.0,337.0,244.0,336.0,301.0
0.0,53,17769.0,234.0,343.0,330.0,320.0,306.0
0.0,53,16161.0,308.0,426.0,377.0,392.0,387.0
0.0,53,19337.0,303.0,431.0,458.0,410.0,408.0
0.0,53,16404.0,321.0,395.0,365.0,387.0,411.0
0.0,53,14529.0,122.0,269.0,80.0,268.0,235.0
0.0,53,18651.0,339.0,362.0,369.0,346.0,321.0
0.0,53,18205.0,318.0,383.0,356.0,361.0,355.0
0.0,53,16597.0,445.0,465.0,532.0,458.0,504.0
0.0,53,19773.0,389.0,435.0,495.0,411.0,379.0
0.0,53,16840.0,371.0,395.0,369.0,383.0,353.0
0.0,53,10712.0,0.0,58.0,407.0,42.0,0.0
0.0,53,18762.0,385.0,398.0,445.0,421.0,505.0
0.0,53,18317.0,327.0,381.0,315.0,377.0,383.0
0.0,53,16709.0,343.0,437.0,367.0,430.0,441.0
0.0,53,19884.0,318.0,428.0,411.0,402.0,441.0
0.0,53,16951.0,364.0,403.0,429.0,415.0,507.0
0.0,53,15077.0,106.0,233.0,287.0,237.0,214.0
0.0,53,18466.0,338.0,363.0,371.0,372.0,288.0
0.0,53,18021.0,337.0,376.0,141.0,365.0,362.0
0.0,53,16412.0,402.0,443.0,437.0,454.0,475.0
0.0,53,19588.0,347.0,429.0,439.0,420.0,374.0
0.0,53,16655.0,354.0,386.0,432.0,387.0,355.0
0.0,53,14780.0,138.0,236.0,103.0,233.0,234.0
0.0,53,18466.0,399.0,383.0,356.0,420.0,406.0
0.0,53,18021.0,384.0,404.0,410.0,399.0,410.0
0.0,53,16412.0,407.0,456.0,529.0,449.0,440.0
0.0,53,19588.0,428.0,495.0,484.0,481.0,489.0
0.0,53,12150.0,99.0,137.0,1.0,111.0,34.0
0.0,53,14529.0,199.0,287.0,342.0,284.0,304.0
0.0,53,18651.0,483.0,452.0,416.0,452.0,454.0
0.0,53,18205.0,504.0,482.0,545.0,471.0,501.0
0.0,53,16597.0,481.0,517.0,350.0,501.0,537.0
0.0,53,19773.0,467.0,502.0,559.0,457.0,461.0
0.0,53,16840.0,392.0,443.0,394.0,402.0,502.0
0.0,53,14965.0,282.0,376.0,252.0,345.0,308.0
0.0,53,18762.0,407.0,416.0,470.0,432.0,387.0
0.0,53,18317.0,432.0,458.0,518.0,451.0,422.0
0.0,53,16709.0,365.0,438.0,350.0,430.0,430.0
0.0,53,19884.0,357.0,453.0,435.0,433.0,405.0
0.0,55,18072.0,302.0,344.0,334.0,311.0,431.0
0.0,55,18106.0,333.0,338.0,324.0,316.0,421.0
0.0,55,16580.0,438.0,454.0,363.0,462.0,485.0
0.0,55,19770.0,444.0,413.0,487.0,457.0,437.0
0.0,55,16839.0,815.0,812.0,998.0,795.0,768.0
0.0,55,14965.0,329.0,298.0,259.0,340.0,259.0
0.0,55,18762.0,368.0,370.0,423.0,403.0,318.0
0.0,55,18317.0,333.0,335.0,363.0,374.0,319.0
0.0,55,16709.0,399.0,418.0,541.0,445.0,405.0
0.0,55,19884.0,562.0,557.0,508.0,598.0,571.0
0.0,55,16951.0,839.0,848.0,865.0,917.0,890.0
0.0,55,15077.0,353.0,339.0,363.0,298.0,286.0
0.0,55,18466.0,396.0,377.0,170.0,343.0,346.0
0.0,55,18021.0,385.0,348.0,247.0,368.0,386.0
0.0,55,19600.0,452.0,403.0,358.0,470.0,481.0
0.0,55,24252.0,880.0,691.0,848.0,521.0,657.0
0.0,55,21320.0,941.0,1190.0,1352.0,1320.0,1384.0
0.0,55,19445.0,643.0,579.0,470.0,487.0,563.0
0.0,55,23131.0,648.0,737.0,766.0,837.0,824.0
0.0,55,22685.0,565.0,713.0,808.0,858.0,763.0
0.0,55,16412.0,658.0,752.0,574.0,794.0,917.0
0.0,55,19588.0,603.0,774.0,744.0,904.0,866.0
0.0,55,16655.0,789.0,853.0,427.0,1035.0,851.0
0.0,55,14780.0,412.0,359.0,370.0,361.0,324.0
0.0,55,18466.0,606.0,652.0,658.0,677.0,752.0
0.0,55,17769.0,624.0,656.0,697.0,701.0,723.0
0.0,55,16161.0,739.0,770.0,650.0,777.0,763.0
0.0,55,19337.0,691.0,649.0,442.0,735.0,717.0
0.0,55,16404.0,861.0,828.0,835.0,887.0,898.0
0.0,55,14529.0,286.0,278.0,265.0,314.0,240.0
0.0,55,18651.0,556.0,593.0,531.0,542.0,534.0
0.0,55,18205.0,566.0,618.0,609.0,572.0,577.0
0.0,55,16597.0,689.0,632.0,641.0,690.0,661.0
0.0,55,19773.0,649.0,620.0,723.0,646.0,705.0
0.0,55,16840.0,875.0,817.0,883.0,899.0,962.0
0.0,55,10712.0,22.0,0.0,0.0,0.0,0.0
0.0,55,18762.0,594.0,627.0,657.0,588.0,670.0
0.0,55,18317.0,547.0,633.0,602.0,548.0,624.0
0.0,55,16709.0,721.0,717.0,757.0,682.0,850.0
0.0,55,23071.0,704.0,728.0,781.0,774.0,1027.0
0.0,55,21616.0,0.0,1176.0,1352.0,1916.0,2029.0
0.0,55,19741.0,0.0,254.0,282.0,243.0,437.0
0.0,55,23131.0,0.0,854.0,427.0,1088.0,991.0
0.0,55,22685.0,0.0,960.0,925.0,1312.0,1124.0
0.0,55,21077.0,0.0,936.0,933.0,1377.0,1088.0
0.0,55,24252.0,0.0,874.0,832.0,1258.0,869.0
0.0,55,21320.0,0.0,1064.0,1125.0,1640.0,1236.0
0.0,55,14780.0,87.0,189.0,147.0,155.0,117.0
0.0,55,18466.0,254.0,700.0,740.0,745.0,654.0
0.0,55,18021.0,509.0,821.0,1013.0,726.0,388.0
0.0,55,16412.0,537.0,817.0,883.0,704.0,571.0
0.0,55,19588.0,383.0,731.0,670.0,735.0,691.0
0.0,55,12150.0,798.0,418.0,462.0,439.0,524.0
0.0,55,14529.0,54.0,194.0,200.0,272.0,244.0
0.0,55,18651.0,391.0,588.0,413.0,385.0,400.0
0.0,55,18205.0,423.0,618.0,609.0,450.0,490.0
0.0,55,16597.0,451.0,601.0,637.0,482.0,482.0
0.0,55,22960.0,383.0,529.0,561.0,409.0,477.0
0.0,55,21504.0,73.0,1262.0,1302.0,1263.0,1620.0
0.0,55,19630.0,0.0,793.0,847.0,607.0,756.0
0.0,55,23427.0,0.0,926.0,538.0,661.0,881.0
0.0,55,22981.0,0.0,1103.0,1218.0,929.0,1078.0
0.0,55,21373.0,0.0,1096.0,1214.0,924.0,1170.0
0.0,55,24549.0,0.0,1109.0,1355.0,931.0,995.0
0.0,58,18072.0,25.0,41.0,0.0,17.0,28.0
0.0,58,18106.0,19.0,40.0,0.0,9.0,21.0
0.0,58,16580.0,26.0,41.0,0.0,15.0,34.0
0.0,58,19770.0,22.0,39.0,0.0,4.0,29.0
0.0,58,16839.0,27.0,41.0,0.0,2.0,21.0
0.0,58,14965.0,0.0,38.0,0.0,2.0,12.0
0.0,58,18762.0,21.0,41.0,0.0,17.0,30.0
0.0,58,18317.0,15.0,40.0,0.0,12.0,23.0
0.0,58,16709.0,20.0,41.0,0.0,11.0,24.0
0.0,58,19884.0,18.0,40.0,0.0,2.0,29.0
0.0,58,16951.0,22.0,41.0,0.0,0.0,20.0
0.0,58,15077.0,0.0,38.0,0.0,0.0,13.0
0.0,58,18466.0,26.0,41.0,0.0,16.0,26.0
0.0,58,18021.0,17.0,40.0,0.0,10.0,21.0
0.0,58,16412.0,23.0,41.0,0.0,11.0,23.0
0.0,58,19588.0,21.0,40.0,0.0,9.0,25.0
0.0,58,16655.0,26.0,41.0,0.0,13.0,19.0
0.0,58,14780.0,0.0,38.0,0.0,0.0,13.0
0.0,58,18466.0,28.0,42.0,0.0,19.0,26.0
0.0,58,18021.0,20.0,40.0,0.0,13.0,25.0
0.0,58,16412.0,26.0,41.0,0.0,16.0,26.0
0.0,58,19588.0,22.0,40.0,0.0,11.0,27.0
0.0,58,16655.0,26.0,41.0,0.0,14.0,19.0
0.0,58,14780.0,0.0,38.0,0.0,0.0,13.0
0.0,58,18466.0,27.0,42.0,0.0,19.0,26.0
0.0,58,17769.0,18.0,41.0,0.0,23.0,28.0
0.0,58,16161.0,23.0,41.0,0.0,17.0,35.0
0.0,58,19337.0,21.0,40.0,0.0,26.0,37.0
0.0,58,16404.0,26.0,41.0,0.0,11.0,30.0
0.0,58,14529.0,0.0,38.0,0.0,6.0,18.0
0.0,58,18651.0,30.0,42.0,0.0,22.0,35.0
0.0,58,18205.0,21.0,41.0,0.0,11.0,24.0
0.0,58,16597.0,27.0,41.0,0.0,17.0,34.0
0.0,58,19773.0,24.0,40.0,0.0,7.0,31.0
0.0,58,16840.0,26.0,41.0,0.0,3.0,20.0
0.0,58,10712.0,0.0,36.0,0.0,0.0,0.0
0.0,58,18762.0,22.0,41.0,0.0,17.0,31.0
0.0,58,18317.0,15.0,41.0,0.0,13.0,23.0
0.0,58,16709.0,20.0,41.0,0.0,12.0,25.0
0.0,58,19884.0,18.0,40.0,0.0,2.0,29.0
0.0,58,16951.0,22.0,41.0,0.0,0.0,20.0
0.0,58,15077.0,0.0,38.0,0.0,0.0,13.0
0.0,58,18466.0,27.0,41.0,0.0,17.0,26.0
0.0,58,18021.0,20.0,41.0,0.0,12.0,24.0
0.0,58,16412.0,24.0,41.0,0.0,12.0,24.0
0.0,58,19588.0,22.0,40.0,0.0,10.0,26.0
0.0,58,16655.0,26.0,41.0,0.0,13.0,20.0
0.0,58,14780.0,0.0,38.0,0.0,0.0,13.0
0.0,58,18466.0,27.0,41.0,0.0,17.0,26.0
0.0,58,18021.0,19.0,41.0,0.0,11.0,23.0
0.0,58,16412.0,24.0,41.0,0.0,12.0,24.0
0.0,58,19588.0,20.0,40.0,0.0,9.0,24.0
0.0,58,12150.0,16.0,37.0,0.0,0.0,0.0
0.0,58,14529.0,0.0,38.0,0.0,4.0,16.0
0.0,58,18651.0,29.0,42.0,0.0,23.0,33.0
0.0,58,18205.0,20.0,41.0,0.0,14.0,21.0
0.0,58,16597.0,24.0,41.0,0.0,16.0,31.0
0.0,58,19773.0,23.0,40.0,0.0,7.0,31.0
0.0,58,16840.0,28.0,41.0,0.0,5.0,22.0
0.0,58,14965.0,2.0,38.0,0.0,4.0,13.0
0.0,58,18762.0,26.0,42.0,0.0,23.0,35.0
0.0,58,18317.0,17.0,41.0,0.0,15.0,25.0
0.0,58,16709.0,23.0,41.0,0.0,15.0,27.0
0.0,58,19884.0,19.0,39.0,0.0,4.0,31.0
0.0,59,18072.0,182.0,113.0,97.0,135.0,227.0
0.0,59,18106.0,135.0,141.0,98.0,141.0,191.0
0.0,59,16580.0,187.0,174.0,61.0,185.0,212.0
0.0,59,19770.0,206.0,186.0,303.0,198.0,225.0
0.0,59,16839.0,262.0,242.0,277.0,236.0,250.0
0.0,59,14965.0,47.0,54.0,26.0,52.0,70.0
0.0,59,18762.0,233.0,232.0,206.0,225.0,251.0
0.0,59,18317.0,156.0,177.0,162.0,184.0,203.0
0.0,59,19896.0,214.0,208.0,149.0,247.0,253.0
0.0,59,24549.0,252.0,261.0,319.0,224.0,250.0
0.0,59,21616.0,265.0,276.0,245.0,260.0,262.0
0.0,59,19741.0,42.0,74.0,66.0,37.0,63.0
0.0,59,23131.0,277.0,282.0,344.0,289.0,294.0
0.0,59,22685.0,224.0,197.0,200.0,212.0,233.0
0.0,59,21077.0,296.0,308.0,260.0,323.0,289.0
0.0,59,24252.0,324.0,322.0,409.0,310.0,306.0
0.0,59,21320.0,355.0,382.0,403.0,357.0,324.0
0.0,59,19445.0,106.0,80.0,21.0,82.0,73.0
0.0,59,23131.0,354.0,346.0,323.0,358.0,319.0
0.0,59,22685.0,253.0,243.0,249.0,235.0,250.0
0.0,59,21077.0,302.0,322.0,409.0,307.0,267.0
0.0,59,24252.0,259.0,259.0,452.0,253.0,223.0
0.0,59,21320.0,292.0,258.0,360.0,277.0,260.0
0.0,59,19445.0,25.0,65.0,56.0,68.0,46.0
0.0,59,23131.0,333.0,283.0,317.0,343.0,339.0
0.0,59,22434.0,207.0,184.0,160.0,171.0,224.0
0.0,59,20826.0,270.0,253.0,241.0,233.0,250.0
0.0,59,19337.0,251.0,238.0,249.0,220.0,255.0
0.0,59,16404.0,302.0,263.0,211.0,283.0,289.0
0.0,59,14529.0,42.0,63.0,60.0,58.0,69.0
0.0,59,18651.0,317.0,286.0,250.0,279.0,307.0
0.0,59,18205.0,164.0,197.0,203.0,169.0,201.0
0.0,59,16597.0,229.0,254.0,275.0,226.0,246.0
0.0,59,19773.0,226.0,231.0,203.0,214.0,246.0
0.0,59,16840.0,262.0,260.0,333.0,252.0,260.0
0.0,59,10712.0,0.0,44.0,28.0,0.0,0.0
0.0,59,18762.0,278.0,273.0,235.0,265.0,301.0
0.0,59,18317.0,137.0,154.0,199.0,163.0,213.0
0.0,59,16709.0,184.0,181.0,148.0,183.0,219.0
0.0,59,19884.0,214.0,185.0,212.0,208.0,246.0
0.0,59,16951.0,253.0,247.0,244.0,245.0,262.0
0.0,59,15077.0,0.0,34.0,69.0,28.0,56.0
0.0,59,18466.0,298.0,253.0,277.0,259.0,264.0
0.0,59,18021.0,172.0,152.0,204.0,167.0,182.0
0.0,59,16412.0,203.0,194.0,219.0,215.0,218.0
0.0,59,19588.0,232.0,197.0,200.0,208.0,217.0
0.0,59,16655.0,272.0,245.0,270.0,237.0,255.0
0.0,59,14780.0,22.0,44.0,55.0,32.0,51.0
0.0,59,18466.0,290.0,258.0,285.0,258.0,269.0
0.0,59,18021.0,203.0,203.0,208.0,203.0,214.0
0.0,59,16412.0,234.0,225.0,223.0,242.0,241.0
0.0,59,19588.0,254.0,238.0,240.0,247.0,240.0
0.0,59,12150.0,25.0,143.0,255.0,35.0,18.0
0.0,59,14529.0,30.0,52.0,84.0,49.0,56.0
0.0,59,18651.0,324.0,274.0,241.0,298.0,351.0
0.0,59,18205.0,209.0,221.0,253.0,198.0,243.0
0.0,59,16597.0,248.0,214.0,234.0,241.0,275.0
0.0,59,19773.0,266.0,249.0,168.0,255.0,286.0
0.0,59,16840.0,322.0,334.0,327.0,317.0,335.0
0.0,59,14965.0,80.0,71.0,63.0,70.0,93.0
0.0,59,18762.0,327.0,314.0,257.0,329.0,308.0
0.0,59,18317.0,213.0,236.0,229.0,243.0,257.0
0.0,59,16709.0,228.0,244.0,243.0,230.0,233.0
0.0,59,19884.0,221.0,214.0,234.0,227.0,240.0
0.0,60,18072.0,174.0,171.0,152.0,145.0,200.0
0.0,60,18106.0,158.0,153.0,329.0,150.0,194.0
0.0,60,16580.0,180.0,160.0,195.0,176.0,223.0
0.0,60,19770.0,159.0,119.0,124.0,119.0,180.0
0.0,60,16839.0,257.0,246.0,216.0,269.0,291.0
0.0,60,14965.0,71.0,43.0,16.0,33.0,61.0
0.0,60,18762.0,205.0,204.0,151.0,208.0,224.0
0.0,60,18317.0,138.0,122.0,105.0,123.0,135.0
0.0,60,16709.0,151.0,158.0,331.0,155.0,165.0
0.0,60,19884.0,165.0,177.0,187.0,180.0,190.0
0.0,60,16951.0,240.0,245.0,216.0,252.0,248.0
0.0,60,15077.0,58.0,34.0,5.0,21.0,53.0
0.0,60,18466.0,208.0,207.0,194.0,207.0,224.0
0.0,60,18021.0,164.0,125.0,227.0,128.0,175.0
0.0,60,16412.0,164.0,151.0,82.0,158.0,172.0
0.0,60,19588.0,160.0,143.0,5.0,158.0,167.0
0.0,60,16655.0,240.0,235.0,212.0,241.0,252.0
0.0,60,14780.0,55.0,31.0,32.0,22.0,43.0
0.0,60,18466.0,222.0,213.0,149.0,226.0,228.0
0.0,60,18021.0,161.0,150.0,71.0,152.0,163.0
0.0,60,16412.0,174.0,192.0,142.0,180.0,183.0
0.0,60,19588.0,158.0,143.0,5.0,152.0,163.0
0.0,60,16655.0,249.0,249.0,162.0,264.0,268.0
0.0,60,14780.0,51.0,37.0,23.0,30.0,39.0
0.0,60,18466.0,212.0,217.0,184.0,235.0,213.0
0.0,60,17769.0,166.0,162.0,216.0,184.0,183.0
0.0,60,16161.0,186.0,204.0,222.0,209.0,206.0
0.0,60,19337.0,172.0,172.0,170.0,178.0,189.0
0.0,60,16404.0,252.0,252.0,283.0,253.0,273.0
0.0,60,14529.0,59.0,43.0,18.0,31.0,45.0
0.0,60,18651.0,211.0,215.0,187.0,215.0,220.0
0.0,60,18205.0,175.0,163.0,223.0,187.0,180.0
0.0,60,16597.0,190.0,198.0,242.0,201.0,214.0
0.0,60,19773.0,184.0,202.0,145.0,192.0,211.0
0.0,60,16840.0,258.0,249.0,178.0,262.0,267.0
0.0,60,10712.0,58.0,0.0,1.0,0.0,0.0
0.0,60,18762.0,203.0,204.0,151.0,204.0,218.0
0.0,60,18317.0,181.0,198.0,242.0,205.0,195.0
0.0,60,16709.0,184.0,199.0,129.0,207.0,195.0
0.0,60,19884.0,164.0,199.0,128.0,179.0,182.0
0.0,60,16951.0,243.0,244.0,216.0,258.0,263.0
0.0,60,15077.0,50.0,32.0,21.0,17.0,37.0
0.0,60,18466.0,207.0,217.0,184.0,225.0,216.0
0.0,60,18021.0,173.0,187.0,210.0,179.0,170.0
0.0,60,16412.0,173.0,198.0,242.0,186.0,176.0
0.0,60,19588.0,184.0,205.0,223.0,206.0,187.0
0.0,60,16655.0,243.0,241.0,123.0,257.0,249.0
0.0,60,14780.0,54.0,41.0,28.0,38.0,40.0
0.0,60,18466.0,214.0,217.0,184.0,237.0,222.0
0.0,60,18021.0,175.0,187.0,210.0,184.0,177.0
0.0,60,16412.0,172.0,189.0,189.0,184.0,173.0
0.0,60,19588.0,195.0,219.0,79.0,227.0,192.0
0.0,60,12150.0,190.0,0.0,1.0,0.0,24.0
0.0,60,14529.0,54.0,40.0,25.0,31.0,50.0
0.0,60,18651.0,247.0,231.0,121.0,273.0,322.0
0.0,60,18205.0,185.0,202.0,145.0,215.0,228.0
0.0,60,16597.0,169.0,163.0,226.0,163.0,210.0
0.0,60,19773.0,188.0,211.0,165.0,209.0,233.0
0.0,60,16840.0,255.0,266.0,280.0,262.0,302.0
0.0,60,14965.0,75.0,49.0,41.0,45.0,68.0
0.0,60,18762.0,248.0,246.0,216.0,251.0,250.0
0.0,60,18317.0,161.0,182.0,113.0,177.0,160.0
0.0,60,16709.0,150.0,152.0,82.0,151.0,157.0
0.0,60,19884.0,170.0,200.0,182.0,183.0,183.0
0.0,61,22736.0,569.0,384.0,293.0,409.0,465.0
0.0,61,18106.0,311.0,354.0,259.0,328.0,462.0
0.0,61,16580.0,439.0,392.0,426.0,440.0,522.0
0.0,61,19770.0,347.0,372.0,340.0,377.0,374.0
0.0,61,16839.0,816.0,734.0,796.0,766.0,786.0
0.0,61,14965.0,0.0,44.0,5.0,24.0,0.0
0.0,61,18762.0,476.0,505.0,448.0,505.0,489.0
0.0,61,18317.0,357.0,381.0,385.0,386.0,313.0
0.0,61,16709.0,511.0,434.0,466.0,452.0,484.0
0.0,61,19884.0,288.0,373.0,484.0,360.0,310.0
0.0,61,16951.0,865.0,693.0,693.0,767.0,787.0
0.0,61,15077.0,0.0,13.0,2.0,0.0,0.0
0.0,61,18466.0,454.0,468.0,467.0,465.0,474.0
0.0,61,18021.0,348.0,422.0,472.0,402.0,375.0
0.0,61,16412.0,433.0,413.0,439.0,424.0,408.0
0.0,61,19588.0,361.0,412.0,476.0,412.0,391.0
0.0,61,16655.0,723.0,681.0,724.0,673.0,689.0
